name,description,color,lat,lon,img,link,zemlja,bastina,img2
"Macao, povijesno središte (2005)",,blue,22.191292,113.536461,https://upload.wikimedia.org/wikipedia/commons/8/83/Ruinas_de_Sao_Paulo.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=37809,Kina,kulturna baština,Ruinas_de_Sao_Paulo.jpg
rezervati panda u Sichuanu (2006),,blue,30.833333,103,https://upload.wikimedia.org/wikipedia/commons/f/f3/Shuangqiaogou_overlook.jpg,,Kina,prirodna baština,Shuangqiaogou_overlook.jpg
"Yin xu, arheološki lokalitet kraj Anyanga (2006)",,blue,36.126667,114.313889,,https://www.enciklopedija.hr/natuknica.aspx?ID=3231,Kina,kulturna baština,
"utvrde u Kaipingu, pokrajina Guangdong (2007)",,blue,22.3773,112.6982,https://upload.wikimedia.org/wikipedia/commons/d/d0/Kaiping_September_2007.jpg,,Kina,kulturna baština,Kaiping_September_2007.jpg
krško područje jugoistočne Kine (2007),,blue,24.923333,110.354444,https://upload.wikimedia.org/wikipedia/commons/8/81/Wulongtianlongqiao.JPG,,Kina,prirodna baština,Wulongtianlongqiao.JPG
"zemljane građevine (tuloui), pokrajina Fujian (2008)",,blue,25.023056,117.685833,https://upload.wikimedia.org/wikipedia/commons/6/6c/Earth_building-fuyu.jpg,,Kina,kulturna baština,Earth_building-fuyu.jpg
nacionalni park Sanqing Shan (2008),,blue,28.915833,118.064444,https://upload.wikimedia.org/wikipedia/commons/a/ac/SanQingShan8.jpg,,Kina,prirodna baština,SanQingShan8.jpg
planina Wutai sa budističkim hramovima i samostanima (2009),,blue,39.079167,113.564722,https://cdn.pixabay.com/photo/2016/03/28/03/33/monk-1284869_1280.jpg,,Kina,kulturna baština,monk-1284869_1280.jpg
kineski Danxia reljef (2010),,blue,28.421944,106.0425,https://cdn.pixabay.com/photo/2018/08/14/10/55/geology-3605286_1280.jpg,,Kina,prirodna baština,geology-3605286_1280.jpg
"Dengfeng, povijesni spomenici (2010)",,blue,34.455278,113.025278,https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Dengfeng_City_Temple.jpg/640px-Dengfeng_City_Temple.jpg,,Kina,kulturna baština,Dengfeng_City_Temple.jpg
"Zapadno jezero, Hangzhou (2011)",,blue,30.246944,120.144167,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Temple_on_West_Lake%2C_2003%2C_Hanoi_33.jpg/640px-Temple_on_West_Lake%2C_2003%2C_Hanoi_33.jpg,,Kina,kulturna baština,Temple_on_West_Lake%2C_2003%2C_Hanoi_33.jpg
"Chengjiang, nalazište fosila (2012)",,blue,28.1,154.3,,,Kina,prirodna baština,
Xanadu (2012),,blue,42.359722,116.179167,,,Kina,kulturna baština,
"Honghe Hani, terasasta polja riže (2013)",,blue,23.093278,102.779972,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Qingkou_Sunrise_as_I_arrived_on_Feb_21%2C_2005.jpg/640px-Qingkou_Sunrise_as_I_arrived_on_Feb_21%2C_2005.jpg,,Kina,kulturna baština,Qingkou_Sunrise_as_I_arrived_on_Feb_21%2C_2005.jpg
"Tien Shan, Xinjiang (2013)",,blue,42,80,https://cdn.pixabay.com/photo/2019/12/05/16/58/kyrgyzstan-4675653_1280.jpg,,Kina,prirodna baština,kyrgyzstan-4675653_1280.jpg
otočje Phoenix (2010),,blue,-3.649722,-172.8575,https://upload.wikimedia.org/wikipedia/commons/f/fe/Acropora_cytherea.jpg,https://enciklopedija.hr/natuknica.aspx?ID=48089,Kiribati,prirodna baština,Acropora_cytherea.jpg
"Cartagena, luka, utvrda i dr. spomenici (1984)",,blue,10.4,-75.5,https://cdn.pixabay.com/photo/2017/08/29/22/21/caribbean-2695092_1280.jpg,https://enciklopedija.hr/natuknica.aspx?ID=10901,Kolumbija,kulturna baština,caribbean-2695092_1280.jpg
nacionalni park Los Katíos (1994),,blue,7.666667,-77,https://upload.wikimedia.org/wikipedia/commons/b/bc/Rio_Atrato.JPG,,Kolumbija,prirodna baština,Rio_Atrato.JPG
"Santa Cruz de Mompox, stara gradska jezgra (1995)",,blue,9.233333,-74.416667,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Catedraldemompox.jpg/640px-Catedraldemompox.jpg,,Kolumbija,kulturna baština,Catedraldemompox.jpg
"Tierradentro, nacionalni arheološki park (1995)",,blue,2.583333,-76.033333,https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Tierradentro_Hypogea.jpg/640px-Tierradentro_Hypogea.jpg,,Kolumbija,kulturna baština,Tierradentro_Hypogea.jpg
"San Agustín, arheološki park (1995)",,blue,1.916667,-76.233333,https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Wuaka.jpg/640px-Wuaka.jpg,,Kolumbija,kulturna baština,Wuaka.jpg
"Malpelo, otok s okolnim morem (2006)",,blue,4.002778,-81.608889,https://upload.wikimedia.org/wikipedia/commons/d/d2/Malpelo_Island.jpg,,Kolumbija,prirodna baština,Malpelo_Island.jpg
kolumbijski kultivirani krajolici kave (2011),,blue,5.471667,-75.681667,https://upload.wikimedia.org/wikipedia/commons/4/47/Coffee_process_museum_cable_cars.jpg,,Kolumbija,kulturna baština,Coffee_process_museum_cable_cars.jpg
"Sangha, nacionalni parkovi Lobéké, Dzanga-Ndoki i Nouabalé-Ndoki (2012)",,blue,2.466667,16.45,https://upload.wikimedia.org/wikipedia/commons/6/68/Dzanga.jpg,,"Kongo, Republika",prirodna baština,Dzanga.jpg
nacionalni park Virunga (1979),,blue,-0.916667,29.166667,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Virunga_National_Park_Landscape.jpg/640px-Virunga_National_Park_Landscape.jpg,https://enciklopedija.hr/natuknica.aspx?ID=64798,"Kongo, Demokratska Republika",prirodna baština,Virunga_National_Park_Landscape.jpg
nacionalni park Kahuzi-Biega (1980),,blue,-2.5,28.75,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Kahuzi-Biega_National_Park_%2839423247252%29.jpg/640px-Kahuzi-Biega_National_Park_%2839423247252%29.jpg,,"Kongo, Demokratska Republika",prirodna baština,Kahuzi-Biega_National_Park_%2839423247252%29.jpg
nacionalni park Garamba (1980),,blue,4,29.25,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Kordofan_giraffe_in_Garamba_National_Park.jpg/640px-Kordofan_giraffe_in_Garamba_National_Park.jpg,https://enciklopedija.hr/natuknica.aspx?ID=21240,"Kongo, Demokratska Republika",prirodna baština,Kordofan_giraffe_in_Garamba_National_Park.jpg
nacionalni park Salonga (1984),,blue,-2,21,https://upload.wikimedia.org/wikipedia/commons/b/b9/Bonobo.jpg,https://enciklopedija.hr/natuknica.aspx?ID=54220,"Kongo, Demokratska Republika",prirodna baština,Bonobo.jpg
rezervat Okapi (1996),,blue,2,28.5,https://upload.wikimedia.org/wikipedia/commons/8/8f/Epulu_Okapi_Reserve.jpg,,"Kongo, Demokratska Republika",prirodna baština,Epulu_Okapi_Reserve.jpg
"Sangha, nacionalni parkovi Lobéké, Dzanga-Ndoki i Nouabalé-Ndoki (2012)",,blue,1.279298841,17.99071281,,,"Kongo, Demokratska Republika",prirodna baština,
prijestolnice i grobnice kraljevstva Koguryŏ (2004),,blue,38.863056,125.415,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9e/%EA%B3%A0%EA%B5%AC%EB%A0%A4_%EC%88%98%EC%82%B0%EB%A6%AC%EA%B3%A0%EB%B6%84%EB%B2%BD%ED%99%94_Goguryeo_Korea.jpg/640px-%EA%B3%A0%EA%B5%AC%EB%A0%A4_%EC%88%98%EC%82%B0%EB%A6%AC%EA%B3%A0%EB%B6%84%EB%B2%BD%ED%99%94_Goguryeo_Korea.jpg,,"Koreja, DNR",kulturna baština,%EA%B3%A0%EA%B5%AC%EB%A0%A4_%EC%88%98%EC%82%B0%EB%A6%AC%EA%B3%A0%EB%B6%84%EB%B2%BD%ED%99%94_Goguryeo_Korea.jpg
"Kaesŏng, povijesni spomenici (2013)",,blue,37.981667,126.508056,https://upload.wikimedia.org/wikipedia/commons/c/c3/Sonjuk_Bridge%2C_part_of_Historic_Monuments_and_Sites_in_Kaesong_around_1910s%2C_Photo-No.5080.jpg,,"Koreja, DNR",kulturna baština,Sonjuk_Bridge%2C_part_of_Historic_Monuments_and_Sites_in_Kaesong_around_1910s%2C_Photo-No.5080.jpg
budistički hram Haeinsa sa zbirkom budističkih tekstova Tripitaka Koreana (1995) (Daegu),,blue,35.8,128.1,,https://enciklopedija.hr/natuknica.aspx?ID=60163,"Koreja, Republika",kulturna baština,
"Seoul, hram Jongmyo (1995)",,blue,37.575,126.993889,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Jaegung_area%2C_Jongmyo_Shrine_-_Seoul%2C_Korea.jpg/640px-Jaegung_area%2C_Jongmyo_Shrine_-_Seoul%2C_Korea.jpg,https://enciklopedija.hr/natuknica.aspx?ID=55429,"Koreja, Republika",kulturna baština,Jaegung_area%2C_Jongmyo_Shrine_-_Seoul%2C_Korea.jpg
špilja Seokguram i hram Pulguksa (Bulguksa) (1995),,blue,35.79,129.332222,https://upload.wikimedia.org/wikipedia/commons/e/eb/Lotus_Flower_Bridge_and_Seven_Treasure_Bridge_at_Bulguksa_in_Gyeongju%2C_Korea.jpg,,"Koreja, Republika",kulturna baština,Lotus_Flower_Bridge_and_Seven_Treasure_Bridge_at_Bulguksa_in_Gyeongju%2C_Korea.jpg
"Seoul, palača Changdeokgung (1997)",,blue,37.55,126.983333,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Changdeokmaingate.jpg/640px-Changdeokmaingate.jpg,https://enciklopedija.hr/natuknica.aspx?ID=55429,"Koreja, Republika",kulturna baština,Changdeokmaingate.jpg
"Suwon, tvrđava Hwaseong (1997)",,blue,37.272222,127.008333,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Banghwasuryujeong_-_Hwaseong_Fortress_-_Daytime_-_2008-10-17.JPG/640px-Banghwasuryujeong_-_Hwaseong_Fortress_-_Daytime_-_2008-10-17.JPG,https://enciklopedija.hr/natuknica.aspx?ID=70326,"Koreja, Republika",kulturna baština,Banghwasuryujeong_-_Hwaseong_Fortress_-_Daytime_-_2008-10-17.JPG
"dolmeni Gochang, Hwasun i Ganghwa (2000)",,blue,34.96667,126.92917,,,"Koreja, Republika",kulturna baština,
"Gyeongju (Kyŏngju), ruševine hrama i palača kraljevstva Silla (2000)",,blue,35.788889,129.226667,https://upload.wikimedia.org/wikipedia/commons/f/fb/Gyeongju%2C_South_Korea_Gjt0001.jpg,https://enciklopedija.hr/natuknica.aspx?ID=34951,"Koreja, Republika",kulturna baština,"Gyeongju,_South_Korea_Gjt0001.jpg"
"Jeju (Cheju), vulkanski otok (2007)",,blue,33.38,126.53,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Jeju_Island.jpg/2560px-Jeju_Island.jpg,,"Koreja, Republika",prirodna baština,Jeju_Island.jpg
kraljevske grobnice dinastije Yi (Joseon/Chosŏn; 2009; 2013),,blue,37.197222,128.452778,https://upload.wikimedia.org/wikipedia/commons/5/5c/%EA%B4%91%EB%A6%89.JPG,,"Koreja, Republika",kulturna baština,%EA%B4%91%EB%A6%89.JPG
"Hahoe i Yangdong, povijesna sela (2010)",,blue,36.539167,128.516667,https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Andong_Haohe.JPG/640px-Andong_Haohe.JPG,,"Koreja, Republika",kulturna baština,Andong_Haohe.JPG
nacionalni park Cocos Island (1997; 2002),,blue,5.528056,-87.061111,https://upload.wikimedia.org/wikipedia/commons/3/38/Klepto.JPG,,Kostarika,prirodna baština,Klepto.JPG
"Guanacaste, zaštićeno područje (1999; 2004)",,blue,10.85,,,,Kostarika,prirodna baština,
gorje Talamanca – rezervat La Amistad/nacionalni park La Amistad (1983; 1990),,blue,9.405,-82.936111,https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Tapanti.jpg/640px-Tapanti.jpg,,Kostarika,prirodna baština,Tapanti.jpg
"Havana, stari dio grada i utvrde (1982)",,blue,23.135944,-82.358333,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Vintage_car_driving_in_Centro_Havana_%28Unsplash%29.jpg/640px-Vintage_car_driving_in_Centro_Havana_%28Unsplash%29.jpg,https://enciklopedija.hr/natuknica.aspx?ID=24613,Kuba,kulturna baština,Vintage_car_driving_in_Centro_Havana_%28Unsplash%29.jpg
grad Trinidad i dolina Valle de los Ingenios (1988),,blue,21.841389,-79.866389,https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Valle_de_los_Ingenios_desde_Trindad.jpg/640px-Valle_de_los_Ingenios_desde_Trindad.jpg,https://enciklopedija.hr/natuknica.aspx?ID=62330,Kuba,kulturna baština,Valle_de_los_Ingenios_desde_Trindad.jpg
"Santiago de Cuba, utvrda San Pedro de la Roca (1997)",,blue,19.968706,-75.8703,https://enciklopedija.hr/Ilustracije/HOL_5361.jpg,https://enciklopedija.hr/natuknica.aspx?ID=54516,Kuba,kulturna baština,HOL_5361.jpg
nacionalni park Desembarco del Granma (1999),,blue,19.883333,-77.633333,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/Monument_Gramna_expediton_-_02.jpg/640px-Monument_Gramna_expediton_-_02.jpg,,Kuba,prirodna baština,Monument_Gramna_expediton_-_02.jpg
Dolina Viñales (1999),,blue,22.616667,-83.716667,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Vi%C3%B1ales_Valley_%28November_2004%29.jpg/640px-Vi%C3%B1ales_Valley_%28November_2004%29.jpg,,Kuba,kulturna baština,Vi%C3%B1ales_Valley_%28November_2004%29.jpg
prva plantaža kave u jugoistočnoj Kubi (2000),,blue,20.03,-75.391389,,,Kuba,kulturna baština,
nacionalni park Alejandro de Humboldt (2001),,blue,20.45,-75,https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Alejandro_de_Humboldt_National_Park_-_Visitor_Center_-_01.jpg/640px-Alejandro_de_Humboldt_National_Park_-_Visitor_Center_-_01.jpg,,Kuba,prirodna baština,Alejandro_de_Humboldt_National_Park_-_Visitor_Center_-_01.jpg
"Cienfuegos, stara gradska jezgra (2005)",,blue,22.145556,-80.436389,https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/CienfuegosCatedral.JPG/640px-CienfuegosCatedral.JPG,https://enciklopedija.hr/natuknica.aspx?ID=11781,Kuba,kulturna baština,CienfuegosCatedral.JPG
"Camagüey, stara gradska jezgra (2008)",,blue,21.383889,-77.9075,https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/CUBA._CAMAGUEY_%2845%29.jpg/640px-CUBA._CAMAGUEY_%2845%29.jpg,https://enciklopedija.hr/natuknica.aspx?ID=10563,Kuba,kulturna baština,CUBA._CAMAGUEY_%2845%29.jpg
Luang Prabang (1995; 2013),,blue,19.883333,102.133333,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Ferry_berth_Xaignabouri.jpg/640px-Ferry_berth_Xaignabouri.jpg,https://enciklopedija.hr/natuknica.aspx?ID=37337,Laos,kulturna baština,Ferry_berth_Xaignabouri.jpg
"Vat Phou, ruševine khmerskoga hrama (2001)",,blue,14.848333,105.822222,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Watphu1.JPG/640px-Watphu1.JPG,,Laos,kulturna baština,Watphu1.JPG
park uKhahlamba/Drakensberg (2000; 2013) (Drakensberg),,blue,-29.48017512,29.31691337,,https://enciklopedija.hr/natuknica.aspx?ID=16160,Lesoto,kulturna i prirodna baština,
"Riga, povijesna gradska jezgra (1997)",,blue,57.583333,24.166667,https://enciklopedija.hr/Ilustracije/HOL_5165.jpg,https://enciklopedija.hr/natuknica.aspx?ID=52843,Latvija (Letonija),kulturna baština,HOL_5165.jpg
"Struveov geodetski luk, lanac geodetskih točaka za triangulaciju (2005)",,blue,54.930833,25.316667,,,Latvija (Letonija),kulturna baština,
"Andžar (Anğar), arheološki lokalitet (1984)",,blue,33.725833,35.929722,,,Libanon,kulturna baština,
"Balbek (Baalbek), arheološki lokalitet (1984)",,blue,34.006336,36.207322,https://enciklopedija.hr/Ilustracije/HE1_0625.jpg,https://enciklopedija.hr/natuknica.aspx?ID=5455,Libanon,kulturna baština,HE1_0625.jpg
"Biblos, antički fenički grad (1984)",,blue,34.123611,35.651111,https://enciklopedija.hr/Ilustracije/HOL_1003.jpg,https://enciklopedija.hr/natuknica.aspx?ID=10430,Libanon,kulturna baština,HOL_1003.jpg
"Tir (Sur), fenički grad (1984; 2013)",,blue,33.270833,35.196111,https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/VueGeneraleDeTyrSour1868-1869.jpg/640px-VueGeneraleDeTyrSour1868-1869.jpg,https://enciklopedija.hr/natuknica.aspx?ID=58863,Libanon,kulturna baština,VueGeneraleDeTyrSour1868-1869.jpg
dolina Kadiša (Wādī Qādīšā; Sveta dolina) i Šuma Božjih cedrova (Horš Arz ar-Rabb) (1998),,blue,34.25,35.95,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/2006_Kadisha_Valley.JPG/640px-2006_Kadisha_Valley.JPG,,Libanon,kulturna baština,2006_Kadisha_Valley.JPG
"Cirena, arheološki lokalitet (1982)",,blue,32.825,21.858056,https://upload.wikimedia.org/wikipedia/commons/3/3c/Cyrene8.jpg,https://enciklopedija.hr/natuknica.aspx?ID=11928,Libija,kulturna baština,Cyrene8.jpg
"Leptis Magna, arheološki lokalitet (1982)",,blue,32.639167,14.290556,https://enciklopedija.hr/Ilustracije/RIM_2_6.jpg,https://enciklopedija.hr/natuknica.aspx?ID=36117,Libija,kulturna baština,RIM_2_6.jpg
"Sabratha, arheološki lokalitet (1982)",,blue,32.792222,12.484167,https://enciklopedija.hr/Ilustracije/HOL_4796.jpg,https://enciklopedija.hr/natuknica.aspx?ID=53918,Libija,kulturna baština,HOL_4796.jpg
"Tadrart Acacus, oslikane špilje u blizini grada Ghata (1985)",,blue,24.833333,10.333333,https://upload.wikimedia.org/wikipedia/commons/9/91/Tadrart_Acacus_1.jpg,https://enciklopedija.hr/natuknica.aspx?ID=21881,Libija,kulturna baština,Tadrart_Acacus_1.jpg
"Gadamis, stari dio grada (1986)",,blue,30.133333,9.5,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Ghadames%2C_2006.jpg/640px-Ghadames%2C_2006.jpg,https://enciklopedija.hr/natuknica.aspx?ID=20965,Libija,kulturna baština,Ghadames%2C_2006.jpg
"Vilnius, povijesna gradska jezgra (1994; 2012)",,blue,54.686667,25.293056,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/View_of_Vilnius_Old_Town.jpg/640px-View_of_Vilnius_Old_Town.jpg,https://enciklopedija.hr/natuknica.aspx?ID=64679,Litva,kulturna baština,View_of_Vilnius_Old_Town.jpg
"pješčani prud Kurska kosa (Kuršijų nerija/Kuršskaja kosa), kulturni krajolik (2000) (Kurski zaljev)",,blue,55.274444,20.970833,https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/The_Curonian_Spit_.jpg/640px-The_Curonian_Spit_.jpg,,Litva,kulturna baština,The_Curonian_Spit_.jpg
"Kernavė, arheološki lokalitet (2004)",,blue,54.883333,24.85,https://upload.wikimedia.org/wikipedia/commons/9/91/KernaveChurchFoundation.jpg,,Litva,kulturna baština,KernaveChurchFoundation.jpg
"Struveov geodetski luk, lanac geodetskih točaka za triangulaciju (2005)",,blue,55.9025,25.436667,,,Litva,kulturna baština,
grad Luxembourg (1994),,blue,49.814444,6.131667,https://enciklopedija.hr/Ilustracije/HOL_3146.jpg,https://enciklopedija.hr/natuknica.aspx?ID=37643,Luksemburg,kulturna baština,HOL_3146.jpg
rezervat Tsingy de Bemaraha (1990),,blue,-18.666667,44.75,https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Tsingy_de_Bemaraha_Strict_Nature_Reserve.jpg/640px-Tsingy_de_Bemaraha_Strict_Nature_Reserve.jpg,,Madagaskar,prirodna baština,Tsingy_de_Bemaraha_Strict_Nature_Reserve.jpg
"Ambohimanga, arheološki lokalitet (2001)",,blue,-18.759167,47.562778,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Madagascar._Briquetterie_%C3%A0_Ambohimanga.jpg/640px-Madagascar._Briquetterie_%C3%A0_Ambohimanga.jpg,,Madagaskar,kulturna baština,Madagascar._Briquetterie_%C3%A0_Ambohimanga.jpg
kišne šume Atsinanana (2007),,blue,-14.459722,49.7025,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Madagascar_physical_map.svg/800px-Madagascar_physical_map.svg.png,,Madagaskar,prirodna baština,800px-Madagascar_physical_map.svg.png
Budimpešta (1987; 2002),,blue,47.4925,19.051389,https://enciklopedija.hr/Ilustracije/Budimpesta1.jpg,https://enciklopedija.hr/natuknica.aspx?ID=9975,Madžarska,kulturna baština,Budimpesta1.jpg
tradicionalno selo Hollókő (1987),,blue,48,19.6,https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Church_in_Holl%C3%B3k%C5%91.jpg/640px-Church_in_Holl%C3%B3k%C5%91.jpg,,Madžarska,kulturna baština,Church_in_Holl%C3%B3k%C5%91.jpg
špilja Aggtelek/Slovački krš (1995; 2000; 2008),,blue,48.475833,20.486944,,,Madžarska,prirodna baština,
benediktinska opatija Pannonhalma i okolica (1996),,blue,47.552778,17.761111,,https://enciklopedija.hr/natuknica.aspx?ID=46443,Madžarska,kulturna baština,
nacionalni park Hortobágy (1999),,blue,47.6,21.1,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Hortob%C3%A1gy.jpg/640px-Hortob%C3%A1gy.jpg,,Madžarska,kulturna baština,Hortob%C3%A1gy.jpg
ranokršćansko groblje u Pečuhu (2000),,blue,46.071111,18.233056,https://enciklopedija.hr/Ilustracije/HOL_4494.jpg,https://enciklopedija.hr/natuknica.aspx?ID=47260,Madžarska,kulturna baština,HOL_4494.jpg
kulturni krajolik oko Nežiderskoga jezera (Fertő-tό/Neusiedler See) (2001),,blue,47.833333,16.75,https://upload.wikimedia.org/wikipedia/commons/a/a4/Neusiedler_Lake_satellite.png,https://enciklopedija.hr/natuknica.aspx?ID=43677,Madžarska,kulturna baština,Neusiedler_Lake_satellite.png
kulturni krajolik oko Nežiderskoga jezera (Fertő-tό/Neusiedler See) (2001),,blue,47.674472,16.788833,,,Madžarska,kulturna baština,
vinogradarski kraj Tokaj (2002),,blue,48.15,21.35,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Zempl%C3%A9n4.jpg/640px-Zempl%C3%A9n4.jpg,https://enciklopedija.hr/natuknica.aspx?ID=61599,Madžarska,kulturna baština,Zempl%C3%A9n4.jpg
Ohrid i Ohridsko jezero (1979; 1980; 2009),,blue,41.116944,20.801667,https://enciklopedija.hr/Ilustracije/HOL_3497.jpg,https://enciklopedija.hr/natuknica.aspx?ID=44875,Makedonija,kulturna i prirodna baština,HOL_3497.jpg
nacionalni park Lake Malawi (1984),,blue,-14.033333,34.883333,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Lake_Malawi00.jpg/640px-Lake_Malawi00.jpg,,Malavi,prirodna baština,Lake_Malawi00.jpg
"Chongoni, oslikane špilje (2006)",,blue,-14.293333,34.279167,https://upload.wikimedia.org/wikipedia/commons/2/2a/Chongoni_rock_art.jpg,,Malavi,kulturna baština,Chongoni_rock_art.jpg
nacionalni park Gunung Mulu (2000),,blue,4.132,114.919,,,Malezija,prirodna baština,
park Kinabalu (2000),,blue,6.075,116.558611,https://cdn.pixabay.com/photo/2021/08/25/02/58/mount-kinabalu-6572267_1280.jpg,,Malezija,prirodna baština,mount-kinabalu-6572267_1280.jpg
Melaka (2008),,blue,2.194444,102.248611,,https://enciklopedija.hr/natuknica.aspx?ID=39971,Malezija,kulturna baština,
Georgetown (2011),,blue,5.414444,100.329167,https://upload.wikimedia.org/wikipedia/commons/f/fb/George_Town_Aerial_3.jpg,https://enciklopedija.hr/natuknica.aspx?ID=39971,Malezija,kulturna baština,George_Town_Aerial_3.jpg
arheološka nalazišta u dolini Lenggong (2012),,blue,5.1,100.966667,,,Malezija,kulturna baština,
Djenné (1988),,blue,13.905556,-4.555,https://enciklopedija.hr/Ilustracije/HOL_1000.jpg,https://enciklopedija.hr/natuknica.aspx?ID=15586,Mali,kulturna baština,HOL_1000.jpg
Timbuktu (1988),,blue,16.775833,-3.009444,https://enciklopedija.hr/Ilustracije/HOL_5544.jpg,https://enciklopedija.hr/natuknica.aspx?ID=61332,Mali,kulturna baština,HOL_5544.jpg
Bandiagara (zemlja Dogona) (1989),,blue,14.333333,-3.416667,https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Falaise_de_Bandiagara2.jpg/640px-Falaise_de_Bandiagara2.jpg,https://enciklopedija.hr/natuknica.aspx?ID=5669,Mali,kulturna i prirodna baština,Falaise_de_Bandiagara2.jpg
"Gao, grobnica Askia (2004)",,blue,16.289722,-0.044444,,,Mali,kulturna baština,
Valletta (1980),,blue,35.898333,14.5125,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Valletta-UpperBarraccaGarden.jpg/640px-Valletta-UpperBarraccaGarden.jpg,https://enciklopedija.hr/natuknica.aspx?ID=63760,Malta,kulturna baština,Valletta-UpperBarraccaGarden.jpg
hipogej Hal Saflieni (1980),,blue,35.869583,14.506806,https://upload.wikimedia.org/wikipedia/commons/0/06/Photo_Ellis_Hal_Salflieni.jpg,https://enciklopedija.hr/natuknica.aspx?ID=68806,Malta,kulturna baština,Photo_Ellis_Hal_Salflieni.jpg
megalitički hramovi (1980; 1992) (Gozo),,blue,36.047222,14.269167,https://cdn.pixabay.com/photo/2017/08/24/10/13/tarxien-temple-2676156_1280.jpg,https://enciklopedija.hr/natuknica.aspx?ID=22902,Malta,kulturna baština,tarxien-temple-2676156_1280.jpg
"Fès (Fez), medina (1981)",,blue,34.043333,-5.003333,https://enciklopedija.hr/Ilustracije/HOL_1843.jpg,https://enciklopedija.hr/natuknica.aspx?ID=19377,Maroko,kulturna baština,HOL_1843.jpg
"Marrakech, medina (1985)",,blue,31.63,-8.008889,https://enciklopedija.hr/Ilustracije/HOL_3816.jpg,https://enciklopedija.hr/natuknica.aspx?ID=39093,Maroko,kulturna baština,HOL_3816.jpg
utvrđeni grad Aït Benhaddou (1987),,blue,31.047222,-7.128889,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/OuarzazateKasbah.jpg/640px-OuarzazateKasbah.jpg,,Maroko,kulturna baština,OuarzazateKasbah.jpg
"Meknès, stara gradska četvrt (1996)",,blue,33.895,-5.554722,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Meknes_%285684523475%29.jpg/640px-Meknes_%285684523475%29.jpg,https://enciklopedija.hr/natuknica.aspx?ID=39954,Maroko,kulturna baština,Meknes_%285684523475%29.jpg
"Volubilis, arheološki lokalitet (1997; 2008)",,blue,34.071111,-5.553611,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Foro_romano%2C_Volubilis.jpg/640px-Foro_romano%2C_Volubilis.jpg,,Maroko,kulturna baština,Foro_romano%2C_Volubilis.jpg
"Tetuán, medina (1997)",,blue,35.566667,-5.366667,https://enciklopedija.hr/Ilustracije/HE10_1237.jpg,https://enciklopedija.hr/natuknica.aspx?ID=61076,Maroko,kulturna baština,HE10_1237.jpg
Essaouira (2001),,blue,31.513056,-9.769722,https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Bastion_in_Essaouira.JPG/640px-Bastion_in_Essaouira.JPG,https://enciklopedija.hr/natuknica.aspx?ID=18407,Maroko,kulturna baština,Bastion_in_Essaouira.JPG
